Source,Ticker,Date,Finance,Production,Reserves/M&A,Regulatory,Green Energy,OG Price,Returns,Predicted_Class,Predicted_Probability_Class_0,Predicted_Probability_Class_1
ProQuest,COP,2019-04-06,Negative,Neutral,Negative,Neutral,Neutral,Neutral,0.007501807112799,1,0.023333333333333334,0.9766666666666667
ProQuest,COP,2019-04-06,Negative,Neutral,Neutral,Negative,Positive,Negative,0.007501807112799,1,0.14758333333333332,0.8524166666666666
ProQuest,COP,2019-04-06,Negative,Negative,Negative,Negative,Neutral,Negative,0.007501807112799,1,0.04,0.96
ProQuest,BP,2019-04-09,Neutral,Positive,Neutral,Neutral,Neutral,Neutral,-0.0053061777178006,1,0.27662698412698405,0.7233730158730158
ProQuest,EQNR,2019-04-09,Neutral,Neutral,Neutral,Positive,Positive,Neutral,-0.00781613943135,1,0.33280103220225626,0.6671989677977435
ProQuest,XOM,2019-04-09,Positive,Neutral,Positive,Neutral,Neutral,Neutral,-0.0128917529264659,0,0.7857309860332302,0.2142690139667693
Investment Research,PXD,2019-04-09,Neutral,Negative,Neutral,Neutral,Neutral,Neutral,-0.0183879045385484,1,0.2811625319125318,0.7188374680874681
Investment Research,MPC,2019-04-09,Neutral,Negative,Neutral,Neutral,Neutral,Neutral,-0.018939412859814,0,0.9190952380952382,0.08090476190476188
ProQuest,BP,2019-04-10,Positive,Neutral,Neutral,Positive,Positive,Neutral,0.0011113789117487,1,0.45832644332031863,0.5416735566796813
ProQuest,CVX,2019-04-10,Neutral,Positive,Neutral,Negative,Neutral,Neutral,-0.0003983848419008,0,0.8103424369747898,0.18965756302521009
ProQuest,CVX,2019-04-10,Negative,Negative,Neutral,Neutral,Positive,Negative,-0.0003983848419008,0,0.8825,0.1175
ProQuest,XOM,2019-04-11,Neutral,Positive,Neutral,Neutral,Neutral,Negative,0.0047814755297221,1,0.23418650793650794,0.765813492063492
ProQuest,SHEL,2019-04-11,Neutral,Positive,Neutral,Neutral,Neutral,Negative,-0.0013845206764658,0,0.818547619047619,0.18145238095238095
Investment Research,HES,2019-04-11,Positive,Positive,Positive,Neutral,Neutral,Neutral,-0.0011047690271587,1,0.3469822766831107,0.6530177233168892
SEC Filings,OXY,2019-04-11,Negative,Positive,Neutral,Neutral,Positive,Neutral,0.0,0,0.75,0.25
SEC Filings,OXY,2019-04-11,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,0.0,0,0.5116305851028092,0.48836941489719066
SEC Filings,MPC,2019-04-11,Neutral,Neutral,Positive,Neutral,Neutral,Neutral,-0.0077045095020865,1,0.4959669619596089,0.504033038040391
ProQuest,EQNR,2019-04-12,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,0.0030461334569593,1,0.33445368520368524,0.6655463147963145
Investment Research,CVX,2019-04-15,Positive,Positive,Positive,Neutral,Neutral,Positive,0.0031730183340914,1,0.4623633449883451,0.5376366550116549
SEC Filings,CVX,2019-04-16,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,0.0085732494745762,1,0.3402832716414677,0.6597167283585321
SEC Filings,HES,2019-04-23,Positive,Neutral,Neutral,Neutral,Neutral,Neutral,-0.0061876520681265,0,0.6895270562770562,0.31047294372294365
SEC Filings,EOG,2019-04-23,Positive,Neutral,Neutral,Neutral,Neutral,Neutral,-0.0043895335427314,0,0.6595139977259363,0.34048600227406345
SEC Filings,OXY,2019-04-24,Negative,Neutral,Positive,Neutral,Neutral,Neutral,-0.0057729108561368,0,0.564924603174603,0.4350753968253969
Investment Research,MPC,2019-04-24,Positive,Neutral,Neutral,Neutral,Neutral,Neutral,-0.0255486805900367,0,0.5207844100344101,0.47921558996558994
Investment Research,CVX,2019-04-24,Negative,Neutral,Neutral,Neutral,Neutral,Neutral,-0.0306507024506558,1,0.3054935897435897,0.6945064102564102
Investment Research,CVX,2019-04-24,Neutral,Neutral,Negative,Neutral,Neutral,Neutral,-0.0306507024506558,0,0.6037857142857141,0.3962142857142858
Investment Research,PXD,2019-04-24,Neutral,Neutral,Neutral,Neutral,Neutral,Negative,-0.0190645680771427,0,0.6548928571428573,0.34510714285714283
SEC Filings,VLO,2019-04-25,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,0.0353357877414537,1,0.49008568032804284,0.5099143196719571
Earnings Call Presentations,VLO,2019-04-25,Positive,Neutral,Neutral,Neutral,Positive,Neutral,0.0353357877414537,0,0.5361666666666667,0.46383333333333326
Earnings Call Q&A,VLO,2019-04-25,Neutral,Positive,Neutral,Neutral,Positive,Positive,0.0353357877414537,1,0.1914761904761905,0.8085238095238095
Earnings Call Presentations,HES,2019-04-25,Positive,Positive,Positive,Neutral,Neutral,Neutral,-0.0253607474178985,0,0.5684973359973359,0.4315026640026641
SEC Filings,HES,2019-04-25,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,-0.0253607474178985,1,0.45744215936339877,0.5425578406366011
Earnings Call Q&A,HES,2019-04-25,Positive,Positive,Positive,Neutral,Neutral,Positive,-0.0253607474178985,0,0.5886945831945828,0.41130541680541677
Earnings Call Presentations,XOM,2019-04-26,Negative,Positive,Positive,Neutral,Neutral,Neutral,-0.0210411725817768,0,0.8481666666666667,0.15183333333333335
Earnings Call Q&A,XOM,2019-04-26,Neutral,Positive,Neutral,Neutral,Neutral,Neutral,-0.0210411725817768,1,0.46166666666666667,0.5383333333333333
Earnings Call Q&A,CVX,2019-04-26,Positive,Neutral,Positive,Neutral,Neutral,Positive,-0.0067854150990444,0,0.8773333333333335,0.12266666666666667
SEC Filings,CVX,2019-04-26,Positive,Neutral,Neutral,Neutral,Neutral,Neutral,-0.0067854150990444,0,0.6398017539227214,0.3601982460772787
Investment Research,CVX,2019-04-26,Positive,Positive,Positive,Neutral,Neutral,Neutral,-0.0067854150990444,1,0.47554436970546254,0.5244556302945375
Earnings Call Presentations,CVX,2019-04-26,Positive,Positive,Positive,Neutral,Neutral,Neutral,-0.0067854150990444,0,0.7247012987012985,0.27529870129870126
Earnings Call Q&A,TTE,2019-04-26,Positive,Positive,Neutral,Positive,Positive,Positive,-0.0128825155397906,0,0.5078270202020201,0.4921729797979799
Earnings Call Presentations,TTE,2019-04-26,Positive,Positive,Positive,Neutral,Positive,Neutral,-0.0128825155397906,0,0.9386111111111112,0.061388888888888896
SEC Filings,MPC,2019-04-26,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,-0.0042869239743685,0,0.6354031321791628,0.3645968678208372
Investment Research,CVX,2019-04-26,Positive,Neutral,Positive,Neutral,Neutral,Negative,-0.0067854150990444,1,0.2967994227994226,0.7032005772005767
SEC Filings,XOM,2019-04-26,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,-0.0210411725817768,1,0.4712133090122515,0.5287866909877484
Investment Research,VLO,2019-04-29,Positive,Neutral,Neutral,Neutral,Positive,Negative,-0.0053289579447023,1,0.43846825396825406,0.561531746031746
Investment Research,CVX,2019-04-29,Positive,Neutral,Positive,Neutral,Neutral,Neutral,0.005294495705665,1,0.2328685976146021,0.7671314023853978
Investment Research,CVX,2019-04-29,Positive,Positive,Positive,Neutral,Positive,Neutral,0.005294495705665,1,0.21081482406482407,0.7891851759351758
Investment Research,HES,2019-04-29,Positive,Positive,Positive,Neutral,Neutral,Neutral,0.0010962261096978,1,0.3469822766831107,0.6530177233168892
Earnings Call Presentations,PSX,2019-04-30,Neutral,Negative,Positive,Neutral,Positive,Negative,-0.0114303528496323,0,0.885,0.115
Earnings Call Presentations,BP,2019-04-30,Positive,Positive,Positive,Neutral,Positive,Neutral,0.0165038141251785,1,0.35640476190476184,0.6435952380952381
Earnings Call Q&A,BP,2019-04-30,Positive,Positive,Positive,Neutral,Positive,Neutral,0.0165038141251785,1,0.15183333333333335,0.8481666666666667
Earnings Call Q&A,PSX,2019-04-30,Positive,Neutral,Neutral,Positive,Positive,Neutral,-0.0114303528496323,0,0.9895454545454545,0.010454545454545454
Investment Research,XOM,2019-04-30,Positive,Positive,Positive,Neutral,Neutral,Neutral,0.003876338070639,0,0.5135873015873016,0.48641269841269846
Investment Research,CVX,2019-04-30,Neutral,Positive,Negative,Neutral,Neutral,Neutral,0.0198779464729188,1,0.09983333333333334,0.9001666666666667
SEC Filings,COP,2019-04-30,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,0.007501807112799,1,0.40483283962759736,0.5951671603724027
Earnings Call Presentations,COP,2019-04-30,Positive,Positive,Neutral,Neutral,Neutral,Positive,0.007501807112799,1,0.045,0.955
Earnings Call Q&A,COP,2019-04-30,Positive,Neutral,Negative,Neutral,Positive,Neutral,0.007501807112799,1,0.2563095238095238,0.7436904761904762
SEC Filings,PSX,2019-04-30,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,-0.0114303528496323,0,0.5549513806530162,0.4450486193469839
SEC Filings,PSX,2019-04-30,Neutral,Neutral,Neutral,Neutral,Neutral,Negative,-0.0114303528496323,0,0.7506253507768887,0.24937464922311114
SEC Filings,DVN,2019-04-30,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,-0.0177261321692054,0,0.543383164719183,0.4566168352808168
SEC Filings,CVX,2019-05-02,Positive,Neutral,Neutral,Neutral,Neutral,Neutral,-0.0121381874662477,0,0.6398017539227214,0.3601982460772787
Earnings Call Presentations,BP,2019-05-02,Positive,Positive,Neutral,Neutral,Positive,Neutral,-0.0104461104469348,0,0.9134285714285716,0.08657142857142858
Earnings Call Q&A,BP,2019-05-02,Positive,Positive,Positive,Neutral,Neutral,Neutral,-0.0104461104469348,0,0.6438571428571429,0.35614285714285715
Investment Research,VLO,2019-05-02,Positive,Neutral,Neutral,Neutral,Neutral,Positive,-0.0169319384841987,0,0.9069310966810967,0.09306890331890333
ProQuest,DVN,2019-05-06,Negative,Neutral,Negative,Neutral,Neutral,Neutral,0.0073578121312987,0,0.5618333333333334,0.43816666666666665
ProQuest,SHEL,2019-05-06,Negative,Neutral,Positive,Negative,Positive,Negative,-0.0027999039736636,0,0.91,0.09
SEC Filings,DVN,2019-05-06,Positive,Neutral,Neutral,Neutral,Neutral,Neutral,0.0073578121312987,1,0.20235134310134298,0.7976486568986563
Investment Research,MPC,2019-05-06,Negative,Neutral,Neutral,Neutral,Neutral,Negative,-0.0078383240014487,0,0.6419847957544413,0.35801520424555866
Investment Research,PXD,2019-05-06,Negative,Neutral,Neutral,Neutral,Neutral,Negative,0.0012815179740128,1,0.25681240981240977,0.7431875901875901
ProQuest,PSX,2019-05-07,Positive,Neutral,Neutral,Neutral,Neutral,Neutral,-0.0055150253671054,1,0.42493168432874306,0.5750683156712568
SEC Filings,MPC,2019-05-08,Neutral,Neutral,Positive,Neutral,Neutral,Neutral,-0.0706715188126648,1,0.4959669619596089,0.504033038040391
SEC Filings,OXY,2019-05-08,Neutral,Neutral,Positive,Neutral,Neutral,Neutral,0.0087116848521517,1,0.14572695035460995,0.8542730496453902
ProQuest,BP,2019-05-10,Positive,Neutral,Negative,Positive,Positive,Neutral,-0.0036018850603498,1,0.4415833333333332,0.5584166666666667
ProQuest,COP,2019-05-11,Negative,Neutral,Negative,Neutral,Neutral,Neutral,0.0085430244184905,1,0.023333333333333334,0.9766666666666667
ProQuest,XOM,2019-05-11,Negative,Neutral,Negative,Neutral,Neutral,Neutral,-0.0001317857557483,1,0.4646706647465526,0.5353293352534474
Earnings Call Presentations,OXY,2019-05-11,Positive,Positive,Positive,Positive,Neutral,Neutral,-0.0092166840018957,0,0.8062878787878788,0.19371212121212122
Earnings Call Q&A,OXY,2019-05-11,Negative,Neutral,Positive,Neutral,Positive,Neutral,-0.0092166840018957,0,0.871,0.12899999999999998
SEC Filings,DVN,2019-05-11,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,-0.0730127654556915,0,0.543383164719183,0.4566168352808168
ProQuest,SHEL,2019-05-11,Negative,Neutral,Neutral,Negative,Neutral,Neutral,-0.0012828356945306,1,0.2495674603174602,0.7504325396825395
Investment Research,PXD,2019-05-12,Neutral,Negative,Neutral,Negative,Neutral,Negative,0.0237640091700088,1,0.19833333333333333,0.8016666666666667
ProQuest,XOM,2019-05-12,Negative,Neutral,Positive,Negative,Neutral,Neutral,-0.0001317857557483,0,0.9342228034212201,0.06577719657877995
ProQuest,XOM,2019-05-12,Neutral,Neutral,Positive,Negative,Neutral,Neutral,-0.0001317857557483,0,0.5962571428571427,0.40374285714285724
ProQuest,XOM,2019-05-12,Neutral,Neutral,Negative,Negative,Neutral,Neutral,-0.0001317857557483,0,0.7504130387586269,0.24958696124137286
ProQuest,DVN,2019-05-12,Neutral,Positive,Neutral,Neutral,Neutral,Negative,-0.0730127654556915,0,0.7,0.3
Investment Research,MPC,2019-05-12,Positive,Neutral,Neutral,Neutral,Neutral,Neutral,0.0326234756365211,0,0.5207844100344101,0.47921558996558994
Investment Research,EOG,2019-05-13,Positive,Positive,Positive,Neutral,Neutral,Positive,-0.0157894790078826,1,0.409484716914959,0.5905152830850411
Investment Research,MRO,2019-05-13,Positive,Positive,Positive,Neutral,Neutral,Neutral,-0.0150722055540374,0,1.0,0.0
SEC Filings,VLO,2019-05-14,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,0.0304311886722365,1,0.49008568032804284,0.5099143196719571
Investment Research,OXY,2019-05-16,Negative,Positive,Negative,Neutral,Neutral,Neutral,-0.0092166840018957,0,0.7073928571428572,0.29260714285714273
Investment Research,PXD,2019-05-16,Negative,Neutral,Neutral,Neutral,Neutral,Negative,0.0237640091700088,1,0.25681240981240977,0.7431875901875901
SEC Filings,COP,2019-05-16,Positive,Neutral,Neutral,Neutral,Neutral,Neutral,0.0085430244184905,0,0.7326091131091128,0.2673908868908869
Investment Research,MPC,2019-05-16,Positive,Neutral,Neutral,Neutral,Neutral,Neutral,0.0326234756365211,0,0.5207844100344101,0.47921558996558994
ProQuest,XOM,2019-05-19,Negative,Neutral,Neutral,Negative,Neutral,Neutral,-0.0001317857557483,0,0.5154184272249938,0.4845815727750062
ProQuest,XOM,2019-05-20,Neutral,Negative,Neutral,Negative,Neutral,Neutral,-0.0001317857557483,0,0.7559928165659591,0.24400718343404088
ProQuest,XOM,2019-05-20,Negative,Neutral,Neutral,Negative,Neutral,Neutral,-0.0001317857557483,0,0.5154184272249938,0.4845815727750062
ProQuest,XOM,2019-05-21,Neutral,Neutral,Neutral,Negative,Neutral,Neutral,0.0046113657948738,0,0.5142372264313714,0.4857627735686285
Investment Research,PXD,2019-05-22,Negative,Neutral,Neutral,Neutral,Neutral,Neutral,-0.030143503150399,1,0.26505952380952363,0.7349404761904759
ProQuest,BP,2019-05-22,Neutral,Neutral,Negative,Negative,Negative,Neutral,-0.0095908821351748,0,0.6576666666666665,0.3423333333333333
Investment Research,MPC,2019-05-22,Negative,Neutral,Neutral,Neutral,Neutral,Negative,-0.0255255392134268,0,0.6419847957544413,0.35801520424555866
ProQuest,BP,2019-05-22,Negative,Neutral,Negative,Negative,Positive,Neutral,-0.0095908821351748,1,0.2789722222222221,0.7210277777777773
ProQuest,BP,2019-05-23,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,-0.0236181843390879,0,0.5879240136207288,0.4120759863792714
ProQuest,DVN,2019-05-23,Positive,Positive,Neutral,Neutral,Neutral,Neutral,-0.0730127654556915,0,0.581047619047619,0.4189523809523809
ProQuest,COP,2019-05-27,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,0.001498671885068,0,0.54470146316069,0.4552985368393099
ProQuest,XOM,2019-05-28,Positive,Positive,Neutral,Positive,Positive,Neutral,-0.0201078450957071,1,0.33763119824455456,0.6623688017554453
ProQuest,EQNR,2019-05-29,Neutral,Neutral,Negative,Negative,Positive,Neutral,-0.0025666527726789,0,0.9966666666666666,0.003333333333333333
ProQuest,XOM,2019-05-29,Negative,Neutral,Negative,Negative,Negative,Neutral,-0.0061977900619617,1,0.3285964044125808,0.671403595587419
ProQuest,XOM,2019-05-29,Negative,Neutral,Negative,Negative,Negative,Neutral,-0.0061977900619617,1,0.3285964044125808,0.671403595587419
ProQuest,DVN,2019-05-29,Positive,Neutral,Positive,Neutral,Neutral,Neutral,0.0093986047233509,1,0.18538503163503162,0.8146149683649684
ProQuest,COP,2019-05-29,Negative,Neutral,Positive,Negative,Neutral,Negative,0.001498671885068,0,0.5332619047619047,0.46673809523809523
Investment Research,CVX,2019-05-29,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,-0.0130167038502393,0,0.6460269069166127,0.35397309308338704
ProQuest,COP,2019-05-30,Positive,Positive,Positive,Negative,Neutral,Negative,-0.0197871701052013,0,0.7916666666666667,0.20833333333333331
ProQuest,COP,2019-05-30,Neutral,Positive,Positive,Neutral,Positive,Neutral,-0.0197871701052013,0,0.9808333333333333,0.019166666666666665
ProQuest,COP,2019-05-30,Positive,Positive,Positive,Neutral,Neutral,Negative,-0.0197871701052013,0,0.9038850334448161,0.09611496655518394
Investment Research,PXD,2019-05-30,Negative,Neutral,Neutral,Neutral,Neutral,Negative,-0.0147349890598603,1,0.25681240981240977,0.7431875901875901
ProQuest,XOM,2019-05-30,Negative,Negative,Neutral,Neutral,Neutral,Neutral,-0.0026329667570881,0,0.7366442209751028,0.26335577902489665
ProQuest,TTE,2019-05-30,Negative,Negative,Neutral,Neutral,Neutral,Neutral,-0.0093314780336489,0,0.9632611832611834,0.03673881673881674
ProQuest,TTE,2019-05-30,Positive,Positive,Positive,Neutral,Neutral,Negative,-0.0093314780336489,0,0.9085,0.0915
Investment Research,MPC,2019-05-30,Negative,Neutral,Neutral,Neutral,Neutral,Negative,-0.0383750562551303,0,0.6419847957544413,0.35801520424555866
ProQuest,OXY,2019-05-30,Negative,Neutral,Negative,Neutral,Neutral,Negative,-0.001730742313428,1,0.4174018204660843,0.5825981795339158
ProQuest,SHEL,2019-05-30,Positive,Positive,Positive,Negative,Neutral,Neutral,-0.0012828356945306,0,0.8097586580086581,0.190241341991342
SEC Filings,MRO,2019-05-30,Positive,Neutral,Neutral,Neutral,Neutral,Neutral,-0.0333571785279384,1,0.4889426128996563,0.5110573871003435
ProQuest,TTE,2019-05-30,Positive,Positive,Positive,Negative,Neutral,Negative,-0.0093314780336489,0,0.8272150072150072,0.17278499278499276
ProQuest,PSX,2019-05-31,Negative,Negative,Neutral,Negative,Neutral,Negative,-0.0153547106375898,0,0.6438347763347764,0.3561652236652237
ProQuest,BP,2019-05-31,Neutral,Neutral,Neutral,Positive,Positive,Neutral,-0.0075554568129209,0,0.6952634868602636,0.3047365131397364
ProQuest,OXY,2019-05-31,Negative,Neutral,Negative,Neutral,Neutral,Negative,-0.0412252970682408,1,0.4174018204660843,0.5825981795339158
ProQuest,OXY,2019-05-31,Negative,Neutral,Negative,Neutral,Neutral,Negative,-0.0412252970682408,1,0.4174018204660843,0.5825981795339158
ProQuest,OXY,2019-05-31,Negative,Neutral,Negative,Neutral,Neutral,Negative,-0.0412252970682408,1,0.4174018204660843,0.5825981795339158
ProQuest,OXY,2019-05-31,Negative,Neutral,Positive,Neutral,Neutral,Negative,-0.0412252970682408,0,0.5005714285714284,0.49942857142857144
ProQuest,OXY,2019-05-31,Negative,Neutral,Negative,Neutral,Neutral,Neutral,-0.0412252970682408,1,0.35876660428195956,0.6412333957180405
SEC Filings,DVN,2019-05-31,Negative,Neutral,Negative,Neutral,Neutral,Neutral,-0.024049728626067,0,0.6263333333333332,0.37366666666666654
ProQuest,OXY,2019-05-31,Negative,Neutral,Negative,Neutral,Neutral,Negative,-0.0412252970682408,1,0.4174018204660843,0.5825981795339158
Investment Research,XOM,2019-06-02,Positive,Neutral,Positive,Neutral,Neutral,Neutral,0.0182240786563556,0,0.6637936507936506,0.3362063492063491
Investment Research,BP,2019-06-05,Positive,Neutral,Neutral,Positive,Neutral,Negative,-0.0077370913474035,0,0.9507499999999999,0.04925000000000001
Earnings Call Q&A,OXY,2019-06-05,Positive,Neutral,Positive,Neutral,Positive,Neutral,-0.0454821444702121,0,0.975,0.025
SEC Filings,OXY,2019-06-05,Negative,Neutral,Positive,Neutral,Neutral,Neutral,-0.0454821444702121,0,0.564924603174603,0.4350753968253969
Earnings Call Presentations,OXY,2019-06-05,Positive,Positive,Positive,Positive,Positive,Neutral,-0.0454821444702121,1,0.37584523809523807,0.6241547619047618
SEC Filings,OXY,2019-06-05,Negative,Neutral,Positive,Neutral,Neutral,Neutral,-0.0454821444702121,0,0.564924603174603,0.4350753968253969
SEC Filings,OXY,2019-06-05,Neutral,Positive,Neutral,Neutral,Neutral,Negative,-0.0454821444702121,0,0.855,0.145
Investment Research,PSX,2019-06-05,Positive,Neutral,Positive,Neutral,Neutral,Positive,0.0084403578121583,1,0.007222222222222222,0.9927777777777778
Investment Research,COP,2019-06-05,Positive,Positive,Neutral,Neutral,Neutral,Neutral,-0.0341791503963293,1,0.371147852147852,0.628852147852148
SEC Filings,HES,2019-06-06,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,0.0247323476323857,1,0.45744215936339877,0.5425578406366011
ProQuest,COP,2019-06-06,Neutral,Neutral,Neutral,Neutral,Neutral,Negative,0.0196214736490056,1,0.3593690476190475,0.6406309523809522
